Recording date:	2017/08/23
Recording time:	17:59:45
Recording resolution	1600 x 1200
Event recording mode:	Separated

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
3833.8	409.1138	27.3800	3.2907	1	426.2124	9.4158	3.1141	1	417.6631	18.3979
3850.6	388.1851	149.4797	3.5798	1	433.7151	-19.9986	3.3394	1	410.9501	64.7406
3867.3	457.4103	-16.1990	3.2150	1	441.4291	-11.6529	2.9876	1	449.4197	-13.9260
3883.9	395.0964	-19.4251	3.0839	1	486.8983	-36.2199	3.1230	1	440.9974	-27.8225
3900.6	407.1906	-18.9642	3.1521	1	481.5352	-17.0188	3.0761	1	444.3629	-17.9915
3917.3	425.9616	-4.7213	3.1335	1	459.1074	-17.3949	3.1470	1	442.5345	-11.0581
3934.0	433.3252	-25.4811	3.1554	1	447.7857	-31.4871	2.9641	1	440.5554	-28.4841
3950.6	404.9891	16.1558	3.1549	1	442.4882	-23.2238	3.0276	1	423.7386	-3.5340
3967.3	447.0259	-17.2686	3.1241	1	456.4386	-30.9388	3.0861	1	451.7323	-24.1037
3984.0	461.5577	-10.4040	3.1564	1	448.2893	8.6443	2.9544	1	454.9235	-0.8798
4000.6	415.4709	-9.4528	3.1048	1	440.3765	-9.4093	3.0637	1	427.9237	-9.4310
4017.3	426.2719	-17.9837	3.0216	1	429.2860	-34.7486	3.0631	1	427.7790	-26.3662
4034.0	449.3505	3.8049	3.1399	1	464.0932	-8.2262	3.1041	1	456.7219	-2.2106
4050.7	298.2053	-16.5612	3.2827	1	369.1312	36.2775	3.1313	1	333.6682	9.8581
4067.3	-17.2432	60.8843	3.2056	1	128.8296	55.8364	3.1353	1	55.7932	58.3603
4084.0	-227.7092	119.2765	3.0930	1	-122.5695	109.4957	3.2398	1	-175.1393	114.3861
4100.7	nan	nan	nan	0	-377.7642	155.1503	3.2320	1	-377.7642	155.1503
4117.4	-634.9605	178.1508	3.1228	1	-597.1035	128.7216	3.0047	1	-616.0320	153.4362
4134.0	-827.8633	231.4694	3.0716	1	-723.9527	183.1883	3.0796	1	-775.9080	207.3288
4150.7	-837.1612	227.0867	3.1276	1	-830.9493	215.3785	3.1031	1	-834.0552	221.2326
4167.4	-876.5517	161.2866	3.0771	1	-823.7459	177.4450	3.1425	1	-850.1488	169.3658
4184.0	-818.4536	206.6015	3.1508	1	-791.1684	184.6950	3.1362	1	-804.8110	195.6482
4200.2	-673.5342	245.2538	2.9363	1	-638.7354	160.1052	3.1235	1	-656.1348	202.6795
4216.9	-689.9877	186.5406	2.9295	1	-620.7909	161.0540	3.1882	1	-655.3893	173.7973
4233.5	nan	nan	nan	0	-634.3578	125.2580	2.9345	1	-634.3578	125.2580
4250.2	-701.3846	151.1025	2.8815	1	-626.2570	183.0847	3.1905	1	-663.8208	167.0936
4266.9	-658.1396	154.0161	2.8884	1	-662.8487	170.3694	3.0134	1	-660.4942	162.1928
4284.2	-699.4199	257.7219	2.9504	1	-624.9751	186.0986	3.0068	1	-662.1975	221.9103
4300.8	-660.1427	165.9392	2.9434	1	-643.4293	195.7942	3.1359	1	-651.7860	180.8667
4317.5	-653.2001	239.9632	3.0099	1	-629.7035	159.5159	3.0973	1	-641.4518	199.7395
4334.2	-682.2201	207.4604	2.9685	1	-664.0629	172.7197	3.0611	1	-673.1415	190.0901
4350.8	-663.2089	168.5770	2.8628	1	-620.3407	185.1002	3.1627	1	-641.7748	176.8386
4367.3	-678.8165	178.4944	2.9778	1	-646.8429	181.1365	3.0982	1	-662.8297	179.8154
4384.0	-699.1675	163.3156	3.0325	1	-625.2741	166.3129	3.1345	1	-662.2208	164.8143
4400.7	-696.2095	189.8647	3.0320	1	-633.2986	194.0920	3.1438	1	-664.7541	191.9783
4417.4	-690.8090	189.9989	3.0177	1	-644.8678	188.1341	3.0723	1	-667.8384	189.0665
4434.0	-662.1472	218.5050	2.9964	1	-610.3402	172.6699	3.1268	1	-636.2437	195.5875
4450.7	-660.5745	271.4915	3.1787	1	-642.5843	168.6592	3.1409	1	-651.5794	220.0753
4467.4	-666.0833	174.4681	2.9094	1	-613.2634	156.9274	3.0597	1	-639.6733	165.6978
4484.0	-682.9475	124.6484	3.0598	1	-621.0224	187.1158	3.1814	1	-651.9850	155.8821
4500.7	-672.1593	194.9442	3.0827	1	-659.1408	237.8872	3.2163	1	-665.6501	216.4157
4517.3	-678.0665	148.0438	2.9852	1	-642.2246	194.2167	3.0858	1	-660.1455	171.1302
4534.0	-692.2274	316.2231	3.2849	1	-641.0862	228.6532	3.1957	1	-666.6568	272.4381
4550.7	-416.0312	87.2352	3.2000	1	-343.2232	-13.4847	3.1926	1	-379.6272	36.8752
4567.3	-225.0191	-48.8073	3.1782	1	-163.8567	0.5548	3.2374	1	-194.4379	-24.1263
4584.0	-97.3392	-91.5586	3.2053	1	9.4176	-110.0276	3.1113	1	-43.9608	-100.7931
4600.7	135.3481	-168.6032	3.0333	1	197.5880	-161.3796	3.1401	1	166.4680	-164.9914
4617.3	240.2193	-218.4657	3.1033	1	345.5421	-241.5926	3.1064	1	292.8807	-230.0292
4634.0	255.9811	-282.3654	3.0277	1	337.1985	-303.4336	3.0528	1	296.5898	-292.8995
4650.7	263.4839	-263.7036	2.9215	1	304.8995	-288.8010	3.3223	1	284.1917	-276.2523
4667.3	285.0313	-242.2466	2.9823	1	304.3158	-291.6014	3.2128	1	294.6735	-266.9240
4684.0	267.0023	-234.2496	3.1496	1	329.8669	-281.8933	3.0481	1	298.4346	-258.0715
4700.6	291.5679	-270.7455	3.0383	1	320.9282	-287.4580	3.2143	1	306.2480	-279.1018
4717.3	307.6618	-275.4812	3.0007	1	348.8264	-271.5156	3.0464	1	328.2441	-273.4984
4734.0	307.6119	-258.2513	3.1641	1	334.4822	-194.6409	3.2549	1	321.0471	-226.4461
4750.6	330.3063	-245.2134	2.9446	1	nan	nan	nan	0	330.3063	-245.2134
4767.3	300.6965	-257.6191	3.0478	1	nan	nan	nan	0	300.6965	-257.6191
4784.0	345.3816	-243.2068	3.0306	1	nan	nan	nan	0	345.3816	-243.2068
4800.6	294.6749	-259.0904	3.0387	1	nan	nan	nan	0	294.6749	-259.0904
4817.3	287.0467	-328.4643	3.1294	1	nan	nan	nan	0	287.0467	-328.4643
4834.0	180.2971	-267.2662	3.0630	1	261.7263	-157.4839	3.3668	1	221.0117	-212.3751
4850.6	70.0533	-40.5537	3.3131	1	154.5714	-179.5597	3.0570	1	112.3124	-110.0567
4867.2	135.6430	-143.8496	3.2146	1	158.4230	-161.8295	3.0782	1	147.0330	-152.8395
4883.9	138.3556	-183.5798	3.1990	1	177.9851	-129.0882	3.2266	1	158.1704	-156.3340
4900.6	177.6174	-161.6921	3.0069	1	137.7859	-119.5825	3.2159	1	157.7016	-140.6373
4917.2	159.0717	-184.0030	2.9285	1	181.7566	-217.6962	3.1674	1	170.4142	-200.8496
4933.9	171.0718	-155.5189	3.0216	1	144.4377	-180.1241	3.2846	1	157.7548	-167.8215
4950.6	167.5117	-179.0153	3.0437	1	166.1595	-180.2668	3.1950	1	166.8356	-179.6410
4967.2	148.6918	-211.6697	2.9279	1	162.6752	-185.9520	3.0764	1	155.6835	-198.8109
4983.9	134.1356	-155.2357	3.1437	1	177.1988	-33.6960	3.2377	1	155.6672	-94.4658
5000.6	159.6252	-159.0245	3.1830	1	174.2974	-167.3351	3.0934	1	166.9613	-163.1798
5017.2	151.0439	-138.5347	3.1329	1	155.4777	-144.9626	3.2798	1	153.2608	-141.7487
5033.9	130.0698	-53.0703	3.1273	1	162.7223	-233.1596	3.1608	1	146.3961	-143.1150
5050.6	136.5325	-151.3935	3.2359	1	188.2630	-166.2072	3.1293	1	162.3978	-158.8003
5067.2	143.8825	-126.3686	3.2133	1	152.3333	-150.8399	3.2365	1	148.1079	-138.6043
5083.9	nan	nan	nan	0	202.3542	-193.1785	3.0839	1	202.3542	-193.1785
TimeStamp	Event
82.4	Trial 3, s (6).jpg
Session End

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
0.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
16.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
33.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
49.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
66.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
83.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
99.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
116.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
133.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
150.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
166.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
183.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
200.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
216.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
233.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
249.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
266.6	-92.1926	-90.0510	3.1845	1	-27.3231	-67.3727	3.2533	1	-59.7579	-78.7119
280.3	-66.3049	-93.5781	3.1561	1	-54.6628	-85.7640	3.2257	1	-60.4838	-89.6711
298.0	nan	nan	nan	0	-74.7520	-40.2824	3.1454	1	-74.7520	-40.2824
315.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
332.4	nan	nan	nan	0	nan	nan	nan	0	nan	nan
350.5	-85.4524	-49.8923	3.1745	1	-71.7451	-36.7056	3.1384	1	-78.5987	-43.2990
367.1	-68.1147	-48.0706	3.1219	1	-64.9098	-40.4490	3.1575	1	-66.5123	-44.2598
384.1	-73.5025	-84.2973	3.2074	1	-77.5167	-18.8338	3.0699	1	-75.5096	-51.5656
401.2	-69.9562	-64.3973	3.1978	1	-78.8425	-50.1912	3.1765	1	-74.3994	-57.2943
417.8	-54.6020	-32.3102	3.1184	1	-37.7611	27.9814	3.2585	1	-46.1815	-2.1644
434.5	-69.8538	-42.5689	3.1006	1	-18.4685	-19.0365	3.3347	1	-44.1612	-30.8027
451.2	-50.8243	-40.7442	3.3171	1	nan	nan	nan	0	-50.8243	-40.7442
467.8	-72.5587	-0.0526	3.1751	1	-88.1021	-31.6977	3.0677	1	-80.3304	-15.8752
484.5	-62.8777	-10.2652	3.2447	1	-51.8525	-61.0545	3.2411	1	-57.3651	-35.6599
501.1	-72.9658	-62.9583	3.1114	1	-59.0172	-67.0636	3.0883	1	-65.9915	-65.0110
517.8	-81.3555	-61.6483	3.0900	1	-61.1408	-38.5818	3.0914	1	-71.2481	-50.1150
534.5	-83.8682	-64.6758	3.1232	1	-55.0386	-61.8401	2.9775	1	-69.4534	-63.2579
551.2	-59.6529	-52.5376	3.0245	1	-72.7063	-49.9298	2.9683	1	-66.1796	-51.2337
567.9	-40.1049	-51.7761	3.0698	1	-64.1787	-16.9287	3.0916	1	-52.1418	-34.3524
584.5	-51.6840	-40.0957	3.2498	1	-86.1009	25.3484	3.0439	1	-68.8925	-7.3737
601.2	-47.1684	-11.5052	3.2846	1	-67.8603	-55.4935	3.0147	1	-57.5144	-33.4993
617.9	-69.9932	6.8283	3.3286	1	-81.0054	4.2845	2.9971	1	-75.4993	5.5564
634.5	-51.1802	-6.6904	3.1563	1	nan	nan	nan	0	-51.1802	-6.6904
651.2	-55.3886	-53.3399	3.0236	1	-42.3489	-53.7125	3.0494	1	-48.8688	-53.5262
667.9	-34.0259	-36.2241	3.0183	1	-21.4621	-87.3617	3.0338	1	-27.7440	-61.7929
684.5	79.8294	-66.5035	3.1349	1	34.1637	-62.9291	2.7477	1	56.9965	-64.7163
701.2	196.1576	-30.8320	3.1700	1	202.2346	-66.1880	3.1397	1	199.1961	-48.5100
717.9	165.6625	-73.2940	3.0963	1	159.0630	-74.1473	3.0677	1	162.3627	-73.7207
734.6	188.3357	-54.9442	2.9553	1	172.0163	-22.3609	3.0504	1	180.1760	-38.6525
751.3	159.1054	-28.5051	3.0817	1	139.4268	-55.1501	3.0200	1	149.2661	-41.8276
767.9	143.9416	-23.0684	3.0760	1	162.8386	-106.2608	3.0362	1	153.3901	-64.6646
784.6	172.1507	-90.4760	3.0337	1	179.5521	36.4316	3.2189	1	175.8514	-27.0222
801.2	155.8382	-37.9505	2.9470	1	160.5998	-96.3741	2.9425	1	158.2190	-67.1623
817.9	152.1248	-51.8590	3.0058	1	162.1571	-46.2710	3.1566	1	157.1409	-49.0650
834.6	158.2976	8.9397	3.2494	1	143.2323	-71.8436	2.8685	1	150.7650	-31.4520
851.3	117.1735	-82.3170	2.8315	1	161.9254	-17.5554	2.9272	1	139.5494	-49.9362
867.9	234.2217	-77.1690	2.8697	1	250.4324	-59.8136	2.8521	1	242.3271	-68.4913
884.6	312.8651	-21.1823	2.9564	1	316.1272	-47.6824	2.8706	1	314.4961	-34.4323
901.3	321.4027	-43.7741	2.8201	1	327.9531	-40.8262	2.9496	1	324.6779	-42.3002
918.0	293.5147	-10.8270	2.9070	1	342.2786	-40.8764	2.8305	1	317.8967	-25.8517
934.6	301.2071	82.7947	3.1493	1	309.4474	-1.1889	2.8731	1	305.3272	40.8029
951.3	333.4142	-63.9874	2.9374	1	346.8884	-13.4579	3.0529	1	340.1513	-38.7226
967.9	332.1199	-43.1302	2.8141	1	295.1932	-64.3164	2.9381	1	313.6566	-53.7233
984.6	307.6917	-57.1805	2.8516	1	322.9585	-65.2510	2.9409	1	315.3251	-61.2157
1001.3	314.3917	28.3991	3.1196	1	298.9697	-1.7308	2.8842	1	306.6807	13.3341
1018.0	318.3049	-52.0308	2.9555	1	317.5764	-33.8879	2.8547	1	317.9407	-42.9594
1034.6	330.7689	-55.5365	2.9084	1	327.9468	8.3177	2.9068	1	329.3578	-23.6094
1051.3	305.6328	-63.6721	2.9451	1	325.7359	-1.3971	2.8853	1	315.6843	-32.5346
1068.0	302.3462	-65.7905	2.8515	1	318.8412	29.4876	2.9954	1	310.5937	-18.1515
1084.6	307.0193	-9.4839	2.8492	1	313.8994	-24.0291	2.9562	1	310.4594	-16.7565
1101.3	291.1018	-48.6071	2.9811	1	333.4788	-17.6841	2.8104	1	312.2903	-33.1456
1118.0	314.3777	-49.7731	2.8260	1	325.4660	-56.5480	2.8278	1	319.9218	-53.1605
1134.6	328.2001	-37.7279	2.8550	1	325.6546	-52.4822	2.8068	1	326.9273	-45.1050
1151.3	302.5469	-75.1277	2.8669	1	309.4891	-41.3254	2.8526	1	306.0180	-58.2265
1168.0	339.9464	-31.6605	3.0152	1	326.0277	-28.7124	2.8006	1	332.9870	-30.1864
1184.6	317.8732	-61.6739	2.7214	1	336.1701	-41.5692	2.9079	1	327.0216	-51.6215
1201.3	313.0301	-35.6770	2.8887	1	307.6313	-30.3999	2.8627	1	310.3307	-33.0384
1218.0	308.9793	16.4383	2.9505	1	317.4362	-55.2377	2.7211	1	313.2078	-19.3997
1234.6	318.4558	-69.0848	2.8357	1	297.9155	-60.8577	2.7717	1	308.1856	-64.9712
1251.3	291.9322	-55.9906	2.7306	1	298.0964	-36.8976	2.8086	1	295.0143	-46.4441
1268.0	312.3656	-88.9087	2.7852	1	311.7742	-61.4537	2.7764	1	312.0699	-75.1812
1284.6	329.3220	-49.1022	2.7616	1	329.1926	-67.3072	2.7000	1	329.2573	-58.2047
1301.3	313.8446	-46.2549	2.7782	1	301.7340	9.2530	2.8977	1	307.7893	-18.5010
1318.0	331.5938	-25.0620	2.7900	1	325.2871	-39.0298	2.6969	1	328.4404	-32.0459
1334.6	299.0970	-62.4194	2.7129	1	321.7174	-1.7450	2.8352	1	310.4072	-32.0822
1351.3	302.8218	-38.1477	2.7361	1	337.1825	-37.6736	2.7618	1	320.0022	-37.9106
1368.0	322.4398	-30.5408	2.7589	1	307.2368	-24.1711	2.7763	1	314.8383	-27.3560
1384.6	320.9383	-45.3538	2.8115	1	320.9584	28.6098	2.9605	1	320.9484	-8.3720
1401.3	315.0231	-58.4389	2.8133	1	314.6355	49.2536	3.0827	1	314.8293	-4.5927
1418.0	297.7823	-24.4061	2.8693	1	304.9329	-38.3928	2.9009	1	301.3576	-31.3994
1434.7	326.2186	-74.6369	2.7927	1	292.8442	-12.7898	2.8963	1	309.5314	-43.7134
1451.3	319.5264	-69.3296	2.7860	1	309.4090	-51.5204	2.7655	1	314.4677	-60.4250
1468.0	297.2445	-61.2117	2.8808	1	299.5873	-14.2174	2.8752	1	298.4159	-37.7145
1484.6	179.1483	-93.5829	2.8234	1	190.9180	-25.9644	2.8885	1	185.0331	-59.7737
1501.3	154.7557	-79.5547	2.9126	1	189.9982	-126.9816	2.9620	1	172.3770	-103.2682
1518.0	126.2836	-91.0583	3.0028	1	104.8880	-102.9658	2.9208	1	115.5858	-97.0121
1534.7	11.2974	-201.1662	2.7981	1	9.4962	-272.2909	2.7704	1	10.3968	-236.7285
1551.3	-39.9151	-292.1787	2.7910	1	-5.2963	-239.7148	2.7060	1	-22.6057	-265.9467
1568.0	-76.1615	-162.7375	2.8961	1	-21.7827	-260.5067	2.7037	1	-48.9721	-211.6221
1584.7	-30.4962	-297.1452	2.7209	1	-24.2926	-278.5045	2.7269	1	-27.3944	-287.8248
1601.3	nan	nan	nan	0	126.2445	-292.2096	2.6856	1	126.2445	-292.2096
1618.0	217.6406	-355.6591	2.7007	1	261.6596	-326.0873	2.7856	1	239.6501	-340.8732
1634.7	270.3163	-315.8006	2.8030	1	323.9338	-389.9268	2.7673	1	297.1251	-352.8637
1651.3	327.7264	-287.0458	2.8235	1	nan	nan	nan	0	327.7264	-287.0458
1668.0	311.3696	-251.3233	2.9111	1	300.9237	-345.9191	2.7656	1	306.1467	-298.6212
1684.7	292.6799	-335.0342	2.7790	1	263.0050	-240.5318	2.3904	1	277.8424	-287.7830
1701.3	299.9376	-341.2117	2.8284	1	nan	nan	nan	0	299.9376	-341.2117
1718.1	264.1580	-396.2556	2.8975	1	318.8827	-321.1595	2.7599	1	291.5203	-358.7075
1734.7	308.9852	-358.3215	2.8204	1	314.4637	-353.5968	2.7811	1	311.7245	-355.9591
1751.3	300.8344	-329.5333	2.8686	1	nan	nan	nan	0	300.8344	-329.5333
1768.0	297.6124	-385.0064	2.9702	1	306.5749	-258.4324	2.8093	1	302.0936	-321.7194
1784.7	287.8620	-371.8811	2.7635	1	285.4575	-402.4155	2.8861	1	286.6598	-387.1483
1801.4	320.8735	-352.9517	2.8484	1	295.3931	-369.7391	2.9040	1	308.1333	-361.3454
1818.0	340.6789	-320.1276	2.8908	1	279.9785	-267.7191	2.5019	1	310.3287	-293.9234
1834.7	288.8404	-367.8851	2.9971	1	305.9494	-345.4800	2.9240	1	297.3949	-356.6826
1851.4	313.3229	-339.1340	2.7838	1	320.5377	-327.8468	2.8611	1	316.9303	-333.4904
1868.0	284.3929	-379.8593	3.0171	1	295.7954	-346.9056	3.0590	1	290.0942	-363.3825
1884.7	306.7542	-363.1689	3.0401	1	320.9762	-334.5989	2.9056	1	313.8652	-348.8839
1901.4	295.5297	-245.1923	3.0151	1	321.2313	-348.8465	2.8672	1	308.3805	-297.0194
1918.0	259.0872	-304.0366	3.0283	1	321.2099	-363.5113	2.8941	1	290.1485	-333.7739
1934.7	300.2933	-344.2609	3.0245	1	301.3933	-353.9160	2.8775	1	300.8433	-349.0884
1951.4	305.2392	-356.2077	3.0593	1	303.4647	-305.6014	2.8232	1	304.3519	-330.9046
1968.0	339.8192	-350.4713	3.1273	1	283.6439	-371.0293	2.9346	1	311.7316	-360.7503
1984.7	292.2917	-345.9168	3.0636	1	355.1039	-306.7268	2.7691	1	323.6978	-326.3218
2001.4	271.8184	-311.5719	3.1253	1	320.4380	-383.2667	2.9884	1	296.1282	-347.4193
2018.0	246.1444	-225.5241	3.3011	1	nan	nan	nan	0	246.1444	-225.5241
2034.7	321.6871	-314.2003	2.8924	1	323.4315	-322.6644	2.9104	1	322.5593	-318.4323
2051.4	285.2323	-345.5489	3.1040	1	315.7287	-350.3248	2.9626	1	300.4805	-347.9369
2068.1	285.6301	-332.9181	2.8793	1	293.4032	-344.3426	2.9847	1	289.5167	-338.6304
2084.7	330.8782	-306.6361	3.0956	1	313.2867	-403.3722	3.0240	1	322.0824	-355.0041
2101.3	285.0889	-328.7596	2.9841	1	310.0421	-359.1046	3.0830	1	297.5655	-343.9321
2118.0	317.8350	-297.2677	3.1738	1	307.8007	-364.9060	3.0179	1	312.8179	-331.0868
2134.7	316.0039	-350.1495	3.0412	1	nan	nan	nan	0	316.0039	-350.1495
2151.3	251.8678	-319.8689	2.9545	1	316.5296	-386.2221	3.0049	1	284.1987	-353.0455
2168.0	262.5740	-371.1147	3.1567	1	nan	nan	nan	0	262.5740	-371.1147
2184.7	273.5353	-387.2038	3.1445	1	305.1904	-372.4364	3.0069	1	289.3628	-379.8201
2201.3	295.6239	-322.7515	3.2293	1	328.6355	-295.3279	2.6905	1	312.1297	-309.0397
2218.0	268.3603	-331.8825	3.2064	1	233.7958	-207.3035	2.3596	1	251.0781	-269.5930
2234.7	267.0309	-260.3747	3.2779	1	328.8192	-356.8714	3.0166	1	297.9250	-308.6231
2251.3	311.2337	-420.0582	3.2153	1	nan	nan	nan	0	311.2337	-420.0582
2268.0	281.0796	-346.2718	3.1386	1	299.1973	-352.1617	2.9531	1	290.1384	-349.2167
2284.7	311.3033	-314.6006	2.9959	1	308.1123	-235.9298	2.4639	1	309.7078	-275.2652
2301.3	321.8934	-250.6258	3.1872	1	301.4120	-401.3658	3.0236	1	311.6527	-325.9958
2318.0	nan	nan	nan	0	134.4663	-302.4536	2.7686	1	134.4663	-302.4536
2334.7	-132.2019	-315.1427	2.9000	1	-48.8698	-300.0074	2.9778	1	-90.5359	-307.5750
2351.3	nan	nan	nan	0	-305.6379	-293.8547	3.0756	1	-305.6379	-293.8547
2368.0	nan	nan	nan	0	-493.6899	-257.1555	3.0760	1	-493.6899	-257.1555
2384.7	nan	nan	nan	0	-685.2888	-272.9872	3.0467	1	-685.2888	-272.9872
2401.3	-832.8945	-318.7614	3.1375	1	-788.1648	-234.5107	3.0139	1	-810.5297	-276.6360
2418.0	-826.5433	-306.8637	2.9567	1	nan	nan	nan	0	-826.5433	-306.8637
2434.7	nan	nan	nan	0	-777.0456	-221.7180	3.0362	1	-777.0456	-221.7180
2451.3	-811.1717	-270.6718	2.9549	1	-778.2854	-223.7925	3.0602	1	-794.7285	-247.2322
2467.5	-644.4240	-257.5099	2.5835	1	-549.5957	-264.9900	3.2575	1	-597.0099	-261.2499
2484.2	nan	nan	nan	0	-592.4780	-249.8978	3.1762	1	-592.4780	-249.8978
2500.8	-720.9316	-126.1072	3.4010	1	-543.3936	-208.7229	3.0297	1	-632.1626	-167.4150
2517.5	-618.4830	-285.6824	3.0128	1	nan	nan	nan	0	-618.4830	-285.6824
2534.2	nan	nan	nan	0	-589.7294	-268.5228	3.1208	1	-589.7294	-268.5228
2550.8	-574.5998	-184.5605	2.6081	1	-593.6144	-246.1772	3.0410	1	-584.1071	-215.3689
2567.5	nan	nan	nan	0	-607.4501	-241.4003	3.2003	1	-607.4501	-241.4003
2584.2	nan	nan	nan	0	-608.4107	-267.6890	3.0130	1	-608.4107	-267.6890
2600.9	-641.1088	-264.3060	3.0255	1	-569.8145	-296.8465	2.9950	1	-605.4617	-280.5763
2617.5	-765.5588	-285.7127	3.1608	1	-689.9205	-259.8094	3.0576	1	-727.7396	-272.7611
2634.2	-764.3969	-272.2651	3.0746	1	-738.3216	-236.5014	2.9910	1	-751.3592	-254.3832
2650.9	-799.2621	-178.8704	3.1006	1	-682.6877	-119.1866	3.1299	1	-740.9749	-149.0285
2667.5	-702.1072	-220.6991	2.8477	1	nan	nan	nan	0	-702.1072	-220.6991
2684.2	-738.1796	-258.8812	2.8302	1	-706.9906	-245.4460	3.0196	1	-722.5851	-252.1636
2700.9	-735.4828	-279.3078	2.9391	1	-697.6689	-261.1583	3.0595	1	-716.5758	-270.2330
2717.6	-727.7618	-220.8482	2.8768	1	-829.3224	-196.2274	2.5767	1	-778.5421	-208.5378
2734.2	-691.3167	-243.5961	2.7787	1	-685.8377	-180.3363	3.0919	1	-688.5772	-211.9662
2750.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
2767.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
2784.3	-751.6950	-261.0642	2.9595	1	nan	nan	nan	0	-751.6950	-261.0642
2800.9	-734.7495	-234.1001	2.8446	1	-702.3335	-235.4643	3.0720	1	-718.5415	-234.7822
2817.6	-702.9242	-184.0414	2.8279	1	-660.4587	-215.4978	3.0815	1	-681.6915	-199.7696
2834.3	nan	nan	nan	0	-680.2735	-217.9628	2.9940	1	-680.2735	-217.9628
2850.2	nan	nan	nan	0	nan	nan	nan	0	nan	nan
2867.9	nan	nan	nan	0	-675.1087	-212.8648	2.8802	1	-675.1087	-212.8648
2884.3	-591.5906	-178.6632	2.6681	1	-573.4819	-168.2208	2.9268	1	-582.5363	-173.4420
2901.0	-563.4157	-169.8601	2.7508	1	-501.0347	-223.7814	3.0439	1	-532.2252	-196.8208
2917.6	-520.3208	-245.4826	3.1168	1	-546.0317	-169.1621	3.0171	1	-533.1762	-207.3223
2934.3	-574.2108	-219.8120	3.0614	1	-566.7651	-173.1646	2.9937	1	-570.4880	-196.4883
2951.0	-560.8550	-232.8176	3.0244	1	-555.1778	-188.1382	3.0394	1	-558.0164	-210.4779
2967.7	-551.9504	-159.3178	3.1818	1	-505.4684	-234.4803	3.1406	1	-528.7094	-196.8990
2984.3	-602.7804	-235.9617	3.2322	1	-545.8340	-206.0244	3.1566	1	-574.3072	-220.9931
3001.0	-545.1607	-158.4216	2.9480	1	-529.5108	-186.4570	3.1645	1	-537.3358	-172.4393
3017.7	-547.5642	-222.5060	3.1723	1	-537.1289	-183.6867	3.2524	1	-542.3465	-203.0964
3034.4	-369.4380	-179.7825	3.1977	1	-321.0218	-146.3822	3.4801	1	-345.2299	-163.0823
3051.0	-168.7731	-212.7613	3.2959	1	-92.0662	-171.6411	3.2700	1	-130.4196	-192.2012
3067.7	nan	nan	nan	0	168.4176	-176.8590	3.1593	1	168.4176	-176.8590
3084.4	330.0404	-163.7034	3.2682	1	350.7605	-196.4518	3.1670	1	340.4004	-180.0776
3101.1	554.0548	-190.0941	3.3858	1	639.1755	-214.0095	3.3218	1	596.6152	-202.0518
3117.5	742.9700	-209.0143	3.1661	1	809.6581	-211.0394	3.2416	1	776.3140	-210.0268
3134.2	777.3627	-233.7846	3.3553	1	840.5888	-214.5551	3.4221	1	808.9757	-224.1699
3150.9	718.9950	-178.3827	3.3848	1	817.0860	-262.5041	3.1642	1	768.0405	-220.4434
3168.0	580.5836	-218.3498	3.2193	1	678.2232	-246.1367	3.0850	1	629.4034	-232.2432
3184.7	600.4866	-212.4693	3.1949	1	634.0259	-248.5934	3.0912	1	617.2562	-230.5313
3201.4	602.8628	-218.1386	3.2092	1	654.8315	-231.1176	3.1460	1	628.8472	-224.6281
3218.0	581.9946	-254.7118	3.2476	1	632.1301	-242.4785	3.1425	1	607.0623	-248.5951
3234.7	602.7566	-224.4877	3.1479	1	663.0612	-226.3615	3.1444	1	632.9089	-225.4246
3252.4	608.9945	-262.0120	3.3079	1	655.9357	-228.9591	3.0631	1	632.4651	-245.4855
3269.0	609.2400	-236.1153	3.2322	1	650.4298	-243.6480	3.1661	1	629.8349	-239.8816
3285.6	600.3748	-189.5771	3.1268	1	637.2705	-205.3760	3.1506	1	618.8226	-197.4766
