#SimpleGazeTrackerDataFile
#TRACKER_VERSION,0.5.1
#DATAFORMAT,T,X,Y,P
#SACCADE_MINIMUM_DURATION,12
#SACCADE_ACCELERATION_THRESHOLD,3800.0
#SCREEN_WIDTH,1920
#FILTER_WN,0.25
#DOTS_PER_CENTIMETER_H,37.7
#TRACKER_ORIGIN,BottomLeft
#RECORDED_EYE,L
#FILTER_ORDER,3
#BLINK_MINIMUM_DURATION,50
#FILTER_SIZE,5
#FILTER_TYPE,butter_filtfilt
#DOTS_PER_CENTIMETER_V,37.7
#VIEWING_DISTANCE,57.2957795131
#SACCADE_VELOCITY_THRESHOLD,40.0
#SCREEN_ORIGIN,BottomLeft
#FIXATION_MINIMUM_DURATION,12
#SCREEN_HEIGHT,1080
#START_REC,2012,10,3,21,24,51
#MESSAGE,0,trial1
#XPARAM,-69.290479,5.310818,969.443606
#YPARAM,-8.161037,-93.216076,-449.842138
#CALPOINT,610.000000,290.000000
#CALPOINT,1310.000000,540.000000
#CALPOINT,610.000000,540.000000
#CALPOINT,960.000000,790.000000
#CALPOINT,610.000000,790.000000
#CALPOINT,1310.000000,290.000000
#CALPOINT,1310.000000,790.000000
#CALPOINT,960.000000,290.000000
#CALPOINT,960.000000,540.000000
5926.640,752.9,954.4,100.2
5929.166,757.2,942.7,101.2
5931.669,751.6,937.5,102.9
5934.164,750.6,952.9,101.2
5936.668,749.9,927.0,102.9
5939.165,754.2,928.5,102.7
5941.643,751.3,925.4,103.2
5944.146,755.7,926.5,103.4
5946.649,743.3,932.5,104.4
5949.146,751.3,943.8,102.2
5951.726,751.1,948.6,101.9
5954.094,753.6,934.6,103.8
5956.646,747.0,927.7,104.1
5959.149,752.4,921.6,102.0
5961.646,744.5,908.2,104.5
5964.147,736.2,940.6,102.8
5966.646,757.0,924.1,104.5
5969.149,745.9,939.4,103.9
5971.646,739.9,916.7,106.3
5974.150,741.2,936.1,104.0
5976.651,749.7,930.2,103.8
5979.155,750.3,935.5,105.7
5981.651,743.4,917.0,107.2
5984.151,747.8,929.4,105.2
5986.656,743.2,930.5,104.8
5989.227,742.9,940.7,103.9
5991.602,745.4,925.9,104.5
5994.157,750.3,928.1,105.8
5996.645,750.4,919.7,105.5
5999.156,752.6,928.0,104.2
6001.656,738.1,927.7,106.7
6004.151,746.7,942.2,104.8
6006.656,740.3,936.7,107.4
6009.155,743.7,925.2,103.9
6011.656,746.0,930.1,106.4
6014.156,741.8,930.3,106.1
6016.660,746.6,924.9,107.5
6019.162,741.4,923.0,104.7
6021.657,740.8,931.7,107.0
6024.159,742.7,916.5,106.6
6026.739,733.7,919.6,106.4
6029.127,734.7,929.7,105.7
6031.720,735.4,918.3,106.7
6034.168,742.7,916.2,106.1
6036.659,722.7,929.9,106.9
6039.161,729.5,932.6,105.4
6041.666,741.3,924.7,108.5
6044.162,740.6,918.5,108.0
6046.666,731.6,920.9,106.9
6049.166,735.7,936.8,105.9
6051.660,NOPURKINJE,NOPURKINJE,FAIL
6054.164,733.0,937.8,105.4
6056.665,NOPURKINJE,NOPURKINJE,FAIL
6059.167,729.7,920.7,106.8
6061.665,NOPURKINJE,NOPURKINJE,FAIL
6064.163,NOPURKINJE,NOPURKINJE,FAIL
6066.748,730.0,928.3,108.8
6069.114,728.1,929.4,106.5
6071.665,NOPURKINJE,NOPURKINJE,FAIL
6074.168,736.2,921.4,107.9
6076.669,736.2,925.6,109.6
6079.169,NOPURKINJE,NOPURKINJE,FAIL
6081.670,737.3,926.1,107.7
6084.169,732.9,921.3,109.1
6086.669,742.2,924.4,109.9
6089.170,733.1,925.1,107.7
6091.671,737.6,928.3,110.1
6094.173,737.4,923.9,108.5
6096.669,732.0,923.6,108.8
6099.171,733.5,927.9,108.3
6101.680,737.6,913.8,111.7
6104.200,738.1,926.4,109.6
6106.784,738.3,916.1,111.8
6109.124,736.7,908.3,110.8
6111.679,748.4,930.0,110.5
6114.178,728.6,924.3,109.7
6116.673,738.2,923.2,110.8
6119.178,739.7,916.5,111.3
6121.675,736.9,915.6,109.6
6124.179,740.9,914.9,112.4
6126.675,741.4,918.0,112.8
6129.177,744.2,905.2,109.8
6131.680,740.7,917.2,111.4
6134.201,741.2,903.6,111.5
6136.702,749.8,912.3,112.4
6139.206,741.2,905.8,111.3
6141.779,742.6,920.6,111.3
6144.199,753.0,910.4,111.4
6146.787,741.1,914.7,110.3
6149.128,743.9,918.7,109.3
6151.704,741.2,928.3,110.0
6154.209,746.9,899.6,114.8
6156.765,749.2,914.0,110.8
6159.186,NOPURKINJE,NOPURKINJE,FAIL
6161.683,750.4,908.8,111.5
6164.186,741.4,904.3,114.4
6166.688,747.7,919.4,111.9
6169.186,747.9,902.8,113.6
6171.683,741.3,919.0,112.9
6174.187,746.7,909.6,112.2
6176.687,746.6,915.4,113.3
6179.184,744.0,923.8,110.5
6181.769,742.1,913.6,112.3
6184.135,741.5,912.2,113.7
6186.687,740.9,884.4,116.9
6189.221,751.9,922.5,112.3
6191.687,744.6,912.8,112.9
6194.192,745.4,923.8,111.5
6196.688,748.6,924.8,112.5
6199.192,740.9,918.3,114.4
6201.688,748.4,899.7,115.7
6204.190,748.5,904.0,114.3
6206.731,753.1,902.2,113.3
6209.191,753.4,906.6,116.3
6211.690,756.1,909.1,113.1
6214.196,753.0,919.3,112.9
6216.694,754.7,912.8,114.1
6219.194,744.9,909.1,113.5
6221.776,748.4,913.8,113.5
6224.142,748.7,914.6,115.6
6226.698,748.4,912.6,115.5
6229.197,754.9,907.2,113.7
6231.699,754.5,887.9,116.7
6234.187,745.8,909.7,114.9
6236.697,747.4,917.4,114.7
6239.199,745.6,895.0,114.9
6241.702,753.4,893.2,114.7
6244.195,746.1,885.9,115.4
6246.696,752.6,902.9,113.0
6249.196,750.8,893.3,113.3
6251.700,751.9,894.8,116.0
6254.199,745.4,892.9,114.2
6256.705,739.9,910.6,113.5
6259.203,744.2,891.2,115.6
6261.780,750.3,906.8,118.0
6264.133,746.4,887.9,117.2
6266.748,740.8,893.2,115.9
6269.201,736.5,896.4,116.8
6271.755,742.4,911.7,115.2
6274.206,739.6,901.5,115.1
6276.774,746.1,903.0,117.2
6279.206,729.2,913.7,115.6
6281.775,738.6,900.1,116.1
6284.208,738.1,892.7,115.4
6286.704,736.2,899.6,115.7
6289.207,732.9,892.9,115.0
6291.708,725.4,905.2,113.7
6294.209,753.1,915.1,117.5
6296.710,749.2,901.2,115.2
6299.292,752.4,909.7,116.0
6301.659,746.7,921.7,115.2
6304.207,766.3,882.8,116.4
6306.712,768.7,873.8,118.6
6309.211,768.1,880.1,115.3
6311.718,769.7,871.0,115.5
6314.214,769.1,880.5,116.6
6316.708,764.1,889.7,115.6
6319.212,759.1,877.7,117.5
6321.714,758.2,861.4,118.3
6324.213,773.3,877.2,117.8
6326.716,748.8,876.3,115.1
6329.215,750.4,840.5,118.1
6331.712,776.1,834.7,119.0
6334.296,816.2,810.1,118.1
6336.661,797.6,833.9,120.0
6339.213,817.3,766.3,120.4
6341.715,850.8,731.1,121.2
6344.214,866.0,725.7,121.9
6346.797,870.0,651.3,123.5
6349.218,841.7,685.2,118.5
6351.719,874.0,652.3,124.1
6354.221,902.6,603.6,120.4
6356.716,909.3,562.1,121.6
6359.221,885.6,583.8,125.0
6361.733,899.5,572.8,121.3
6364.228,898.5,508.2,126.2
6366.718,928.6,487.8,123.9
6369.220,930.9,454.2,125.9
6371.722,925.1,460.7,126.4
6374.299,916.2,493.5,121.5
6376.668,917.6,487.1,125.1
6379.222,914.2,438.8,127.6
6381.734,911.5,447.6,124.2
6384.224,918.6,411.7,123.7
6386.723,900.8,387.0,124.1
6389.221,877.4,369.5,126.0
6391.740,906.9,375.0,123.8
6394.229,905.3,370.6,127.6
6396.734,892.3,337.8,129.1
6399.227,878.8,346.8,125.8
6401.734,855.3,314.7,127.4
6404.225,860.9,277.3,132.1
6406.785,830.5,307.2,123.0
6409.305,841.1,289.9,128.9
6411.679,840.2,282.2,124.7
6414.230,815.4,300.6,127.1
6416.729,787.2,286.0,126.8
6419.228,754.0,270.3,129.1
6421.743,781.1,284.6,126.1
6424.229,783.4,268.8,130.9
6426.803,790.0,242.7,126.0
6429.234,773.1,293.7,125.4
6431.743,786.0,262.5,124.7
6434.229,795.6,247.2,128.6
6436.806,784.7,306.8,124.0
6439.191,789.3,263.6,130.4
6441.737,785.8,263.5,128.3
6444.231,782.6,267.4,130.5
6446.819,783.6,274.4,129.4
6449.181,782.4,273.5,128.5
6451.734,780.1,254.2,130.1
6454.234,785.4,237.2,129.9
6456.742,782.4,261.3,128.5
6459.236,782.8,259.4,129.3
6461.745,781.4,262.5,127.3
6464.238,778.9,241.7,131.1
6466.745,780.4,259.9,128.2
6469.239,772.2,276.5,127.7
6471.746,774.1,260.9,128.5
6474.239,783.7,240.5,130.3
6476.740,781.4,231.7,132.5
6479.236,776.2,259.6,126.9
6481.818,783.4,233.7,132.9
6484.187,776.7,257.0,130.0
6486.740,770.7,263.9,128.1
6489.240,771.1,265.6,129.5
6491.744,767.8,259.2,127.2
6494.273,768.1,279.8,130.1
6496.773,768.3,264.4,128.5
6499.269,751.9,284.0,128.9
6501.769,755.7,275.8,128.8
6504.274,760.3,268.4,130.3
6506.770,755.7,275.3,126.1
6509.243,759.1,281.3,127.9
6511.747,749.7,293.0,126.8
6514.247,760.0,270.1,132.9
6516.753,748.1,284.4,130.6
6519.248,751.7,271.9,130.0
6521.831,751.9,266.9,131.6
6524.196,740.8,295.0,127.5
6526.754,736.3,293.2,127.2
6529.252,748.1,295.8,129.0
6531.763,743.8,285.3,126.7
6534.254,746.7,266.2,131.5
6536.755,742.7,273.6,129.5
6539.251,771.0,291.3,130.5
6541.756,801.0,258.1,132.2
6544.251,767.6,292.2,130.6
6546.758,738.2,293.3,129.3
6549.251,709.3,270.1,130.7
6551.756,672.6,263.4,131.2
6554.256,701.9,262.6,132.8
6556.838,704.0,268.6,132.0
6559.205,692.0,257.4,131.0
6561.760,687.2,239.0,131.7
6564.253,684.9,243.1,133.7
6566.759,690.8,228.2,134.7
6569.254,690.5,239.4,134.5
6571.754,684.1,250.4,134.9
6574.255,694.8,259.5,133.5
6576.757,698.1,250.2,131.9
6579.254,683.7,248.8,134.8
6581.763,695.9,248.0,134.5
6584.262,694.9,262.9,131.5
6586.769,702.0,237.9,134.5
6589.265,683.8,256.0,132.5
6591.768,686.3,239.7,133.7
6594.263,689.5,253.9,135.5
6596.841,691.6,238.6,135.2
6599.208,683.7,257.0,132.9
6601.767,701.7,239.2,134.6
6604.259,674.6,264.9,131.1
6606.773,685.3,268.6,132.6
6609.261,681.3,256.3,133.6
6611.773,693.7,232.3,134.9
6614.261,687.4,250.2,135.6
6616.773,691.5,231.0,137.5
6619.269,686.0,256.0,134.2
6621.761,674.8,269.2,131.2
6624.264,675.0,257.5,131.8
6626.764,687.5,257.0,133.6
6629.269,680.4,260.3,134.7
6631.850,674.0,262.4,131.6
6634.217,684.9,235.2,136.3
6636.772,689.6,247.7,136.5
6639.297,678.2,261.7,133.8
6641.799,687.0,258.7,130.4
6644.272,680.2,258.1,132.3
6646.782,678.8,263.2,131.8
6649.267,675.3,260.1,131.7
6651.770,675.3,275.5,128.7
6654.272,674.2,248.5,133.6
6656.772,674.8,244.5,132.8
6659.270,689.0,250.4,134.5
6661.773,679.2,274.2,133.4
6664.275,688.5,241.7,132.4
6666.777,682.9,244.8,133.1
6669.353,660.8,274.5,131.1
6671.748,664.5,259.7,130.0
6674.273,677.8,251.1,131.9
6676.780,681.9,254.9,130.8
6679.277,671.2,270.2,128.9
6681.782,666.2,286.9,127.7
6684.274,671.4,266.6,131.6
6686.782,660.5,276.1,127.8
6689.310,658.6,291.4,125.8
6691.787,669.4,277.3,127.8
6694.281,669.9,254.4,129.3
6696.781,681.7,241.6,133.9
6699.282,661.7,292.7,125.5
6701.779,672.8,276.6,124.9
6704.279,660.4,272.9,124.8
6706.861,666.3,263.4,126.9
6709.230,674.9,257.2,132.4
6711.783,669.9,258.5,128.2
6714.309,671.4,267.5,129.2
6716.807,658.8,262.1,126.8
6719.311,659.5,283.3,124.9
6721.810,676.6,273.2,125.8
6724.313,683.2,257.3,128.6
6726.810,677.2,246.9,130.0
6729.312,677.3,257.8,126.3
6731.811,671.0,264.2,125.7
6734.312,677.8,244.9,130.1
6736.815,684.9,251.1,130.6
6739.312,668.2,254.9,125.4
6741.808,669.8,270.0,124.3
6744.315,677.5,252.1,128.3
6746.893,676.4,238.1,126.1
6749.232,679.7,250.4,128.7
6751.814,682.9,237.1,128.2
6754.318,676.5,250.4,127.1
6756.814,672.0,248.2,125.2
6759.315,672.2,256.1,126.9
6761.818,670.5,237.8,126.5
6764.316,674.3,256.7,127.7
6766.816,677.7,258.4,124.6
6769.318,676.3,250.8,128.4
6771.818,669.4,254.9,125.7
6774.319,674.6,257.0,124.5
6776.818,669.6,265.7,123.7
6779.320,668.1,277.9,124.4
6781.817,670.7,266.0,122.0
6784.319,670.2,259.0,127.2
6786.900,667.0,265.3,126.6
6789.244,669.2,235.0,127.9
6791.822,668.2,249.1,124.9
6794.326,672.1,260.2,121.8
6796.823,659.9,263.3,122.1
6799.301,667.1,261.2,126.6
6801.800,671.7,243.1,128.6
6804.300,672.9,250.2,125.5
6806.804,671.7,235.0,128.1
6809.295,664.3,238.1,125.9
6811.802,663.3,227.6,126.8
6814.298,668.3,228.8,126.9
6816.803,670.2,236.2,125.5
6819.301,666.8,249.8,123.2
6821.804,672.2,236.7,124.7
6824.384,669.8,239.2,125.8
6826.750,668.7,239.1,126.3
6829.302,666.5,227.5,129.5
6831.747,671.2,251.8,125.2
6834.304,665.1,243.9,126.1
6836.808,674.6,236.1,126.6
6839.305,660.6,261.8,122.5
6841.816,669.1,250.4,122.8
6844.304,663.0,248.1,124.3
6846.809,668.0,259.1,125.7
6849.308,661.2,277.8,123.0
6851.809,666.7,261.4,122.2
6854.306,669.6,230.7,127.6
6856.811,676.9,238.8,123.3
6859.385,670.4,244.4,125.4
6861.788,676.2,243.7,127.3
6864.309,675.1,250.7,125.6
6866.812,662.6,270.1,120.8
6869.312,674.5,253.4,127.5
6871.808,667.1,272.6,123.0
6874.309,661.0,267.6,124.2
6876.812,669.4,255.4,124.6
6879.311,665.7,253.6,125.8
6881.812,674.6,285.2,120.3
6884.314,668.2,292.3,119.2
6886.812,677.1,242.1,126.5
6889.315,668.3,253.2,128.9
6891.812,688.6,242.8,125.0
6894.317,674.4,260.8,126.8
6896.815,675.1,261.6,125.0
6899.399,679.0,246.7,125.4
6901.763,668.9,264.5,124.5
6904.318,667.5,269.8,123.7
6906.817,680.6,258.8,124.2
6909.317,668.3,260.8,126.7
6911.817,670.5,268.9,125.4
6914.317,677.4,242.7,126.4
6916.815,675.4,292.1,122.7
6919.322,663.7,281.6,119.0
6921.823,672.6,293.5,119.5
6924.320,672.0,278.2,124.5
6926.847,671.5,281.6,121.7
6929.348,672.6,285.2,119.8
6931.844,673.8,295.4,121.0
6934.345,670.4,273.9,122.2
6936.847,679.8,262.1,123.4
6939.428,667.2,279.1,121.6
6941.764,672.1,284.9,118.8
6944.347,681.7,241.9,126.7
6946.851,672.6,269.4,123.3
6949.352,667.0,288.8,120.7
6951.846,679.9,263.0,123.5
6954.327,675.5,275.4,123.0
6956.845,670.9,281.9,122.4
6959.325,682.0,252.2,126.1
6961.841,674.8,252.9,125.0
6964.324,679.4,257.5,125.9
6966.831,676.0,274.3,120.2
6969.329,672.9,248.7,127.0
6971.844,685.0,271.1,122.6
6974.409,665.1,263.9,124.7
6976.774,669.1,243.7,126.8
6979.328,669.4,263.4,124.7
6981.829,670.9,241.5,125.6
6984.330,665.3,261.1,127.0
6986.845,674.8,230.5,127.7
6989.333,665.2,247.9,125.0
6991.846,667.7,242.6,124.8
6994.331,667.3,258.5,124.8
6996.846,671.9,249.6,125.5
6999.335,667.0,260.4,124.8
7001.849,663.2,253.1,126.4
7004.332,663.8,242.3,125.1
7006.850,664.0,248.4,126.3
7009.333,664.3,234.9,127.6
7011.847,678.3,229.9,126.1
7014.415,671.9,242.6,126.7
7016.842,663.4,242.1,125.6
7019.334,665.4,239.6,126.9
7021.844,662.1,263.1,125.9
7024.339,658.3,266.2,123.1
7026.838,667.9,252.3,126.7
7029.336,662.0,277.7,123.2
7031.840,662.8,254.1,124.6
7034.340,664.2,253.9,125.7
7036.842,667.7,247.6,123.9
7039.338,662.4,237.1,125.5
7041.840,669.0,229.8,127.6
7044.339,660.1,268.8,124.5
7046.866,670.0,256.3,121.4
7049.370,662.0,264.3,124.3
7051.866,671.2,235.0,126.9
7054.449,667.5,263.0,124.2
7056.794,671.7,243.5,127.0
7059.371,659.9,269.3,123.0
7061.869,669.2,233.8,126.3
7064.372,672.3,232.9,126.6
7066.873,669.5,261.6,126.0
7069.376,677.9,258.8,124.8
7071.872,679.2,237.3,128.7
7074.376,671.1,260.4,126.4
7076.880,674.7,269.5,122.1
7079.354,671.8,255.7,127.2
7081.844,674.2,237.9,127.3
7084.347,664.6,259.3,125.8
7086.854,670.6,248.3,125.3
7089.352,665.3,265.3,125.0
7091.848,678.8,241.8,128.2
7094.432,674.3,255.9,123.4
7096.804,678.1,248.0,126.7
7099.348,665.7,276.1,123.4
7101.852,678.2,259.4,125.2
7104.352,678.1,265.4,124.0
7106.848,671.7,275.2,123.4
7109.354,669.0,272.8,125.0
7111.854,670.8,252.0,126.3
7114.353,675.9,258.9,126.0
7116.853,678.4,273.3,120.9
7119.356,674.5,252.3,127.7
7121.855,687.3,225.5,128.8
7124.357,677.5,280.7,123.5
7126.855,676.4,244.2,126.7
7129.355,674.8,259.4,124.9
7131.859,668.9,258.3,126.8
7134.468,675.7,255.6,126.9
7136.809,670.9,252.6,124.1
7139.383,668.2,256.2,126.7
7141.918,677.9,243.2,125.2
7144.385,659.9,268.3,124.1
7146.889,669.8,261.4,125.3
7149.388,691.1,234.1,130.0
7151.884,679.6,244.4,127.9
7154.387,667.1,268.4,125.0
7156.881,672.1,271.2,123.5
7159.368,669.0,254.8,126.3
7161.855,675.1,244.2,127.3
7164.365,671.7,265.7,124.5
7166.866,672.8,263.4,125.7
7169.442,676.5,244.6,126.9
7171.810,678.2,257.2,126.4
7174.368,670.1,244.2,127.1
7176.869,675.8,268.9,124.1
7179.363,675.5,259.1,127.0
7181.863,678.2,269.7,127.1
7184.362,671.5,256.4,125.0
7186.866,676.7,258.3,125.9
7189.329,676.2,253.4,129.4
7191.866,667.6,310.0,120.0
7194.364,677.7,260.3,126.4
7196.869,669.9,295.4,124.0
7199.372,671.8,290.9,123.6
7201.854,674.4,245.6,129.1
7204.373,664.2,289.8,121.5
7206.858,670.9,268.5,126.9
7209.447,663.4,282.2,122.8
7211.851,683.2,258.7,126.3
7214.370,682.3,250.5,129.9
7216.872,665.3,298.4,123.7
7219.377,670.8,264.6,126.6
7221.855,671.2,266.9,126.4
7224.376,675.3,272.9,126.8
7226.856,675.0,276.2,127.8
7229.373,668.6,278.5,124.7
7231.851,666.1,282.0,125.7
7234.373,671.4,274.0,126.8
7236.873,674.3,263.3,125.8
7239.377,664.8,278.3,125.0
7241.879,669.8,280.5,127.5
7244.375,671.5,260.9,124.6
7246.956,673.0,256.5,128.4
7249.326,669.9,256.9,129.5
7251.854,667.2,298.1,124.9
7254.377,668.0,267.5,127.7
7256.859,663.4,309.2,120.0
7259.377,672.3,306.1,121.9
7261.861,660.5,300.0,122.5
7264.382,676.2,253.6,128.5
7266.881,681.7,251.5,129.2
7269.384,664.9,287.3,124.6
7271.885,671.3,267.5,127.4
7274.386,674.9,275.7,125.3
7276.879,675.4,275.4,125.6
7279.382,664.0,274.6,127.1
7281.937,662.2,298.4,124.4
7284.331,672.2,276.2,126.3
7286.885,676.2,274.5,123.4
7289.385,666.4,274.8,125.9
7291.884,678.2,282.3,123.9
7294.384,677.3,272.2,126.0
7296.862,674.5,288.4,125.1
7299.387,664.5,283.0,125.2
7301.862,673.0,258.1,128.3
7304.387,672.9,272.2,125.2
7306.863,674.2,244.4,128.2
7309.391,670.1,289.3,122.3
7311.864,672.4,280.9,124.0
7314.393,675.2,243.1,128.2
7316.859,679.2,285.8,122.1
7319.392,671.5,278.2,125.4
7321.934,672.7,280.7,124.8
7324.337,670.2,279.0,124.1
7326.872,676.6,262.2,127.1
7329.394,678.4,264.4,125.3
7331.894,678.7,277.6,123.4
7334.391,670.7,282.6,121.7
7336.892,680.9,281.9,121.8
7339.394,684.2,251.6,127.1
7341.894,675.1,286.1,123.7
7344.399,677.1,278.8,122.7
7346.860,674.3,272.3,125.1
7349.399,680.6,278.4,123.0
7351.898,678.0,274.9,122.8
7354.393,670.5,284.5,123.8
7356.893,679.3,289.3,121.8
7359.398,673.3,286.5,123.6
7361.940,688.8,226.2,127.6
7364.349,669.7,280.6,121.2
7366.874,674.6,294.3,119.8
7369.402,667.4,275.9,125.1
7371.868,678.7,247.6,128.5
7374.400,661.7,262.9,128.2
7376.903,645.0,310.9,123.0
7379.404,659.3,284.0,127.4
7381.904,640.2,359.6,117.7
7384.399,656.2,332.1,124.6
7386.900,660.9,360.9,124.1
7389.401,667.9,393.5,122.7
7391.908,662.5,397.3,119.3
7394.429,675.7,381.9,121.5
7396.929,673.1,389.5,120.9
7399.514,656.8,401.4,122.9
7401.854,670.2,400.3,122.6
7404.428,671.1,420.2,120.4
7406.933,679.2,403.6,124.1
7409.431,669.8,434.4,120.5
7411.936,673.1,410.2,123.6
7414.435,672.8,432.3,120.1
7416.937,655.8,446.5,119.3
7419.437,665.1,426.1,119.7
7421.894,675.4,422.8,122.8
7424.417,666.5,437.7,122.0
7426.864,674.8,425.8,121.5
7429.418,678.9,414.9,121.6
7431.870,671.2,419.4,124.2
7434.412,680.0,418.6,122.2
7436.866,684.3,403.9,124.6
7439.491,677.9,427.6,121.5
7441.864,684.2,399.6,125.1
7444.414,676.2,417.0,124.1
7446.868,667.1,421.6,122.5
7449.414,675.7,426.7,121.5
7451.868,671.4,424.2,121.7
7454.419,660.4,417.7,121.8
7456.917,669.5,422.0,122.7
7459.418,679.4,414.4,122.2
7461.915,675.8,408.6,122.7
7464.420,667.1,418.6,122.3
7466.915,680.3,410.2,126.4
7469.418,661.4,426.8,122.2
7471.880,662.4,423.6,122.0
7474.417,666.3,428.0,119.6
7476.957,680.5,418.8,124.7
7479.371,664.9,437.6,119.7
7481.866,668.3,428.2,122.3
7484.415,663.6,432.6,122.9
7486.922,670.5,430.0,120.9
7489.423,665.2,403.0,125.9
7491.919,655.3,429.1,122.0
7494.415,665.1,417.8,122.3
7496.925,652.0,440.1,119.9
7499.422,660.4,428.1,121.3
7501.921,658.9,422.0,124.1
7504.422,668.9,419.7,122.5
7506.925,663.2,445.2,120.4
7509.422,663.6,412.4,120.9
7511.925,657.4,436.7,124.4
7514.426,663.5,412.4,124.7
7516.960,664.3,429.2,121.0
7519.376,650.9,445.5,119.9
7521.937,668.9,417.9,124.0
7524.428,665.8,413.4,124.1
7526.887,662.4,429.1,123.6
7529.425,646.2,425.1,122.0
7531.927,660.1,422.7,123.4
7534.424,661.7,427.1,124.4
7536.925,662.4,426.8,123.1
7539.429,655.0,426.7,123.2
7541.924,657.9,428.5,123.6
7544.430,655.6,419.8,122.6
7546.881,657.3,434.2,123.5
7549.434,660.0,439.9,120.8
7551.885,666.5,417.9,123.0
7554.509,660.3,428.4,122.6
7556.883,656.7,437.9,120.9
7559.433,656.0,425.8,123.6
7561.884,660.1,428.8,123.2
7564.433,673.6,414.7,124.9
7566.885,667.7,417.3,125.0
7569.435,664.1,429.5,124.1
7571.884,658.6,453.4,118.8
7574.435,657.1,439.0,121.7
7576.893,671.0,414.1,125.9
7579.435,665.0,427.2,124.4
7581.889,664.2,420.1,122.9
7584.435,665.0,432.1,123.2
7586.938,659.9,430.6,122.0
7589.517,665.9,413.8,127.4
7591.891,646.5,438.3,122.7
7594.442,657.8,430.3,122.4
7596.891,658.1,422.5,125.5
7599.441,659.1,427.2,123.2
7601.898,673.7,422.1,126.9
7604.444,654.9,431.6,122.6
7606.891,665.2,418.8,124.5
7609.440,665.9,435.9,123.1
7611.894,669.0,421.3,125.7
7614.445,659.9,426.8,122.0
7616.899,676.0,422.8,125.7
7619.442,665.0,437.1,124.3
7621.943,661.7,424.6,123.4
7624.528,664.7,434.3,121.0
7626.893,663.6,434.3,122.7
7629.445,658.3,435.9,123.7
7631.903,666.1,441.3,122.9
7634.446,666.5,428.9,124.3
7636.901,664.4,430.3,125.5
7639.450,665.7,422.3,126.2
7641.904,655.1,430.1,124.7
7644.450,668.5,420.0,124.4
7646.906,659.5,425.8,123.4
7649.449,657.9,424.3,122.8
7651.950,659.6,420.1,123.3
7654.451,659.2,431.6,124.6
7656.952,664.1,424.2,128.1
7659.533,658.7,418.8,125.6
7661.900,665.2,427.5,126.8
7664.453,673.0,417.9,127.1
7666.977,666.6,432.2,124.0
7669.481,661.0,442.3,122.7
7671.913,659.3,423.1,124.5
7674.452,664.0,422.2,126.4
7676.908,669.6,423.5,125.6
7679.455,663.2,430.5,123.3
7681.956,664.8,426.0,123.0
7684.459,668.5,423.9,123.1
7686.911,656.1,438.0,125.5
7689.487,663.1,429.9,123.4
7691.912,673.8,426.6,126.9
7694.459,663.3,429.3,123.8
7697.014,661.3,420.9,125.2
7699.405,658.2,438.6,122.2
7701.943,659.6,437.2,124.5
7704.542,668.5,430.4,126.1
7706.995,665.3,436.2,121.1
7709.515,661.1,426.3,123.4
7712.022,657.1,439.3,124.1
7714.515,657.8,441.2,123.2
7716.998,660.8,428.0,125.0
7719.545,661.1,434.2,122.7
7722.019,666.4,431.8,124.3
7724.522,673.7,421.9,126.3
7727.021,660.7,437.7,124.8
7729.525,654.8,442.7,123.4
7732.051,672.9,426.2,127.4
7734.544,656.0,438.2,123.6
7737.105,666.8,437.4,124.0
7739.451,653.7,426.4,125.3
7742.040,660.4,453.5,123.6
7744.543,652.4,434.4,125.9
7747.049,676.4,418.2,130.0
7749.542,671.4,441.4,124.7
7752.040,674.4,431.9,125.8
7754.542,668.6,443.4,124.7
7757.042,674.6,431.5,125.5
7759.546,680.5,423.6,127.0
7762.047,663.3,448.6,125.1
7764.545,673.0,436.9,125.7
7767.053,670.5,430.6,128.0
7769.530,674.2,428.7,126.1
7772.026,669.7,447.4,127.4
7774.529,675.7,428.4,127.3
7777.093,685.6,435.3,127.9
7779.461,670.9,438.6,125.1
7782.061,664.8,452.3,122.7
7784.553,666.9,440.1,124.2
7787.027,676.2,442.4,125.9
7789.556,675.9,422.2,128.5
7792.024,668.2,441.7,124.5
7794.564,676.8,424.2,125.0
7797.035,678.0,443.7,126.6
7799.555,660.5,454.4,122.3
7802.060,674.5,444.9,127.9
7804.545,673.3,444.8,123.6
7807.033,678.8,431.5,129.3
7809.536,674.5,426.0,125.9
7812.050,679.2,426.0,128.4
7814.537,674.0,420.9,128.8
7817.059,677.2,441.4,125.6
7819.466,674.5,428.4,125.1
7822.041,664.9,451.9,124.3
7824.568,681.1,425.4,125.7
7827.006,666.5,435.8,125.8
7829.536,664.9,453.8,123.8
7832.055,677.6,414.3,128.6
7834.567,672.8,447.5,124.8
7836.990,671.3,426.2,129.4
7839.566,664.2,435.7,126.9
7842.054,664.5,443.1,128.5
7844.540,662.4,446.7,124.8
7847.061,671.7,450.4,124.7
7849.570,665.1,461.1,122.9
7851.992,674.8,442.7,128.2
7854.548,668.4,459.9,123.8
7857.093,676.5,438.4,128.0
7859.472,671.3,450.9,126.8
7862.016,667.4,453.3,128.6
7864.546,668.6,453.5,125.8
7867.057,665.1,461.0,124.7
7869.546,668.9,447.8,126.3
7872.052,675.1,438.4,128.3
7874.573,669.1,456.9,125.3
7877.063,678.4,450.8,127.3
